powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
PRT_Hyd_SabugueiroI15759,01/01/1947,3.6,0,13,0,100,0,10,0,0,1
PRT_Hyd_SabugueiroII15760,01/01/1993,3.6,0,10,0,100,0,10,0,0,1
PRT_Hyd_Salamonde15762,01/01/1953,3.6,0,42,0,100,0,10,0,0,1
PRT_Hyd_SantaLuzia15767,01/01/1943,3.6,0,24,0,100,0,10,0,0,1
PRT_Hyd_SantaQuitria15768,01/01/1993,3.6,0,2,0,100,0,10,0,0,1
PRT_Hyd_SenhoradeMonf15777,01/01/1993,3.6,0,10,0,100,0,10,0,0,1
PRT_Hyd_SenhoradoPort15780,01/01/1945,3.6,0,9,0,100,0,10,0,0,1
PRT_Hyd_SenhoradoSalt15781,01/01/1993,3.6,0,4,0,100,0,10,0,0,1
PRT_Hyd_Serpa15786,01/01/2007,3.6,0,2,0,100,0,10,0,0,1
PRT_Hyd_Serradegua15799,01/01/1953,3.6,0,5,0,100,0,10,0,0,1
PRT_Hyd_SistemaAlforfa15813,01/01/1997,3.6,0,7,0,100,0,10,0,0,1
PRT_Hyd_SoPedrodoS15829,01/01/1994,3.6,0,10,0,100,0,10,0,0,1
PRT_Hyd_Socorridos15816,01/01/1990,3.6,0,24,0,100,0,10,0,0,1
PRT_Hyd_Sordo15819,01/01/1995,3.6,0,9,0,100,0,10,0,0,1
PRT_Hyd_Soutinho15821,01/01/1993,3.6,0,3,0,100,0,10,0,0,1
PRT_Hyd_Talhadas15830,01/01/1992,3.6,0,5,0,100,0,10,0,0,1
PRT_Hyd_Teixo15833,01/01/2008,3.6,0,7,0,100,0,10,0,0,1
PRT_Hyd_Terragido15847,01/01/1992,3.6,0,9,0,100,0,10,0,0,1
PRT_Hyd_Tneis15861,01/01/1951,3.6,0,2,0,100,0,10,0,0,1
PRT_Hyd_Torga15853,01/01/1993,3.6,0,9,0,100,0,10,0,0,1
PRT_Hyd_Touvedo15855,01/01/1993,3.6,0,22,0,100,0,10,0,0,1
PRT_Hyd_Trutas15860,01/01/2009,3.6,0,2,0,100,0,10,0,0,1
PRT_Hyd_Ucanha15862,01/01/2001,3.6,0,6,0,100,0,10,0,0,1
PRT_Hyd_ValeSoeiro15864,01/01/1993,3.6,0,4,0,100,0,10,0,0,1
PRT_Hyd_ValedeMadeira15867,01/01/2008,3.6,0,1,0,100,0,10,0,0,1
PRT_Hyd_ValedoGaio15868,01/01/1949,3.6,0,1,0,100,0,10,0,0,1
PRT_Hyd_Vales15869,01/01/2009,3.6,0,3,0,100,0,10,0,0,1
PRT_Hyd_Varosa15872,01/01/1934,3.6,0,25,0,100,0,10,0,0,1
PRT_Hyd_Velada15873,01/01/1935,3.6,0,2,0,100,0,10,0,0,1
PRT_Hyd_VendaNova15874,01/01/1951,3.6,0,90,0,100,0,10,0,0,1
PRT_Hyd_VilaCova15879,01/01/2001,3.6,0,23,0,100,0,10,0,0,1
PRT_Hyd_VilaViosa15885,01/01/1993,3.6,0,4,0,100,0,10,0,0,1
PRT_Hyd_VilarTabuao15888,01/01/1965,3.6,0,58,0,100,0,10,0,0,1
PRT_Hyd_guasFrias15892,01/01/2002,3.6,0,2,0,100,0,10,0,0,1
PRT_Sol_AbouttheFutur15432,01/01/2016,3.6,0,2,0,0,0,0,100100,0,01
PRT_Sol_Acil115435,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Acil215436,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Alfouvar15439,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Almodvar15441,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Amareleja15464,01/01/2008,3.6,0,46,0,0,0,0,100100,0,1
PRT_Sol_Avalades15473,01/01/2012,3.6,0,14,0,0,0,0,100100,0,1
PRT_Sol_Barbarrala15481,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Cabrela15509,01/01/2014,3.6,0,12,0,0,0,0,100100,0,1
PRT_Sol_CampodoAmeixi15516,01/01/2016,3.6,0,5,0,0,0,0,100100,0,01
PRT_Sol_CanhaAlpendura15521,01/01/2014,3.6,0,12,0,0,0,0,100100,0,1
PRT_Sol_Canial15523,01/01/2010,3.6,0,7,0,0,0,0,100100,0,1
PRT_Sol_Capacity Scaler,01/01/2014,3.6,0,163.716,0,0,0,0,100100,0,1
PRT_Sol_CasaldosCabe15531,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Castanhos15533,01/01/2010,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Condeixa15555,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Coruche1A15556,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Coruche1B15557,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Coruche1C15558,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Coruche215559,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Coruche315560,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
PRT_Sol_Eresolar15568,01/01/2015,3.6,0,5,0,0,0,0,100100,0,1
PRT_Sol_Estarreja15574,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Estoi115575,01/01/2013,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Estoi215576,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Estoi315577,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Fanhes15582,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_FerreiradoAle15585,01/01/2009,3.6,0,12,0,0,0,0,100100,0,1
PRT_Sol_FerreiradoAle15586,01/01/2009,3.6,0,10,0,0,0,0,100100,0,1
PRT_Sol_Ferreiras15587,01/01/2012,3.6,0,6,0,0,0,0,100100,0,1
PRT_Sol_Flamenguinha15589,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Galelas15601,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_HeliosEvosol15611,01/01/2015,3.6,0,5,0,0,0,0,100100,0,1
PRT_Sol_InteriorAlente15615,01/01/2008,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Lagos15622,01/01/2015,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Loiral15630,01/01/2009,3.6,0,7,0,0,0,0,100100,0,1
PRT_Sol_LuzOn15640,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_MARLEnergia15641,01/01/2009,3.6,0,6,0,0,0,0,100100,0,1
PRT_Sol_MalhadaVelha15645,01/01/2010,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_MalhadaVelha215646,01/01/2012,3.6,0,9,0,0,0,0,100100,0,1
PRT_Sol_Malhapo15650,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Marinha15655,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_MartimLongo115656,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_MartimLongo215657,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_MartimLongo315658,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_MontedaChamin15672,01/01/2009,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Olva15686,01/01/2008,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Palmela15693,01/01/2011,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_PaulSolar15699,01/01/2012,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Porteirinhos15730,01/01/2010,3.6,0,6,0,0,0,0,100100,0,1
PRT_Sol_PortoSanto15732,01/01/2010,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_QuintadoLouse15740,01/01/2012,3.6,0,1,0,0,0,0,100100,0,1
PRT_Sol_Resun15747,01/01/2015,3.6,0,5,0,0,0,0,100100,0,1
PRT_Sol_RibadAve15748,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Sacavm15761,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Salgueirinha15763,01/01/2014,3.6,0,4,0,0,0,0,100100,0,1
PRT_Sol_SantoVaro15769,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Seixal115772,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Seixal215773,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
PRT_Sol_Seixal315774,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
PRT_Sol_Serpa15785,01/01/2007,3.6,0,11,0,0,0,0,100100,0,1
PRT_Sol_SolCativante515817,01/01/2014,3.6,0,6,0,0,0,0,100100,0,1
PRT_Sol_SolCativante715818,01/01/2014,3.6,0,4,0,0,0,0,100100,0,1
PRT_Sol_TejoRei15834,01/01/2013,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Trajouce115856,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Sol_Trajouce215857,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
PRT_Was_AbrunheiraEco15433,01/01/2012,3.6,36.8,3,0,0,24,30,0,0,1
PRT_Was_AveiroAterro15474,01/01/2007,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_AveiroCITVRSU15475,01/01/2012,3.6,36.8,3,0,0,24,30,0,0,1
PRT_Was_BarlaventoAte15482,01/01/2004,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_BravalEcoparq15499,01/01/2011,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_CoimbraCITVRS15554,01/01/2012,3.6,36.8,3,0,0,24,30,0,0,1
PRT_Was_Incineradorada15614,01/01/2016,3.6,0,3,0,0,0,30,0,0,01
PRT_Was_LIPORII15619,01/01/1999,3.6,36.8,29,0,0,24,30,0,0,1
PRT_Was_LeiriaCentral15625,01/01/2011,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_LiporValongo15628,01/01/2009,3.6,36.8,3,0,0,24,30,0,0,1
PRT_Was_MatodaCruzA15660,01/01/2011,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_MeiaSerraEst15662,01/01/2003,3.6,36.8,8,0,0,24,30,0,0,1
PRT_Was_NorteETAR15682,01/01/2009,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_OesteAterroS15685,01/01/2011,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_PalmelaEcopar15694,01/01/2011,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_PenafielAterr15710,01/01/2009,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_PlanaltoBeir15724,01/01/2010,3.6,36.8,4,0,0,24,30,0,0,1
PRT_Was_RaposaAterro15744,01/01/2011,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_SeixalEcoparq15771,01/01/2004,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_SermondeAterr15784,01/01/2004,3.6,36.8,5,0,0,24,30,0,0,1
PRT_Was_SotaventoAter15820,01/01/2011,3.6,36.8,1,0,0,24,30,0,0,1
PRT_Was_ValorsulCentr15870,01/01/1998,3.6,36.8,51,0,0,24,30,0,0,1
PRT_Was_ValorsulCentr15871,01/01/2005,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Was_VianadoCastel15876,01/01/2010,3.6,36.8,2,0,0,24,30,0,0,1
PRT_Win_Abogalheira15431,01/01/2006,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_Achada15434,01/01/2005,3.6,0,7,0,0,0,0,100100,0,1
PRT_Win_AlagoadeCima15438,01/01/2005,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Almargem15440,01/01/2007,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Alrota15442,01/01/2008,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_AltoArganil15443,01/01/2009,3.6,0,36,0,0,0,0,100100,0,1
PRT_Win_AltoDouro15444,01/01/2010,3.6,0,253,0,0,0,0,100100,0,1
PRT_Win_AltoMinhoI15446,01/01/2008,3.6,0,240,0,0,0,0,100100,0,1
PRT_Win_AltodaCoutada15448,01/01/2010,3.6,0,166,0,0,0,0,100100,0,1
PRT_Win_AltodaFolgoro15449,01/01/2008,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_AltodaVaca15450,01/01/2002,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_AltodoCto15451,01/01/2003,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_AltodoMarco15452,01/01/2011,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_AltodoMon15453,01/01/2006,3.6,0,32,0,0,0,0,100100,0,1
PRT_Win_AltodoSeixal15454,01/01/2006,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_AltodoTalefe15455,01/01/2004,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_AltodosFornin15456,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Alvaizere15459,01/01/2010,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_Alvo15461,01/01/2002,3.6,0,23,0,0,0,0,100100,0,1
PRT_Win_Amaral15463,01/01/2004,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Aor15477,01/01/2004,3.6,0,24,0,0,0,0,100100,0,1
PRT_Win_AradaMontemuro15466,01/01/2008,3.6,0,121,0,0,0,0,100100,0,1
PRT_Win_Arcela15467,01/01/2005,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_Archeira215468,01/01/2004,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_Arga15470,01/01/2006,3.6,0,36,0,0,0,0,100100,0,1
PRT_Win_Arruda15471,01/01/2006,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Azinheira15476,01/01/2007,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Baio15480,01/01/2009,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Bairro15478,01/01/2009,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_BaixoAlentejo15479,01/01/2013,3.6,0,44,0,0,0,0,100100,0,1
PRT_Win_BarodeSo15484,01/01/2009,3.6,0,50,0,0,0,0,100100,0,1
PRT_Win_BeiraInterior15485,01/01/2014,3.6,0,50,0,0,0,0,100100,0,1
PRT_Win_Beiras15486,01/01/2010,3.6,0,101,0,0,0,0,100100,0,1
PRT_Win_BicadaCana15488,01/01/1993,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_Bigorne15489,01/01/2002,3.6,0,7,0,0,0,0,100100,0,1
PRT_Win_Bolores15491,01/01/2003,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_Bordeira15492,01/01/2009,3.6,0,24,0,0,0,0,100100,0,1
PRT_Win_Bornes15493,01/01/2009,3.6,0,60,0,0,0,0,100100,0,1
PRT_Win_Borninhos15494,01/01/2004,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Bravo15500,01/01/2009,3.6,0,16,0,0,0,0,100100,0,1
PRT_Win_Bulgueira15503,01/01/2003,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Bustelo15504,01/01/2009,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_CabeoAlto15505,01/01/2000,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_CabeodaRain15506,01/01/2000,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_CabeodaRain15507,01/01/2008,3.6,0,31,0,0,0,0,100100,0,1
PRT_Win_CabeodoCarv15508,01/01/1996,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_Cabril15510,01/01/2002,3.6,0,20,0,0,0,0,100100,0,1
PRT_Win_Cadafaz15511,01/01/2001,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Cadrao15512,01/01/2004,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_Caldas15513,01/01/2005,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_CandalCoelhe15517,01/01/2006,3.6,0,40,0,0,0,0,100100,0,1
PRT_Win_Caramulo15524,01/01/2006,3.6,0,90,0,0,0,0,100100,0,1
PRT_Win_Caravelas15525,01/01/2000,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_CarreoOuteir15527,01/01/2004,3.6,0,21,0,0,0,0,100100,0,1
PRT_Win_CarreoOuteir15528,01/01/2010,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Casais15529,01/01/2007,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Castanheira15532,01/01/2004,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_Catefica15535,01/01/2004,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_Cela15537,01/01/2006,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Chamin15539,01/01/1930,3.6,0,7,0,0,0,0,100100,0,1
PRT_Win_ChdoGuilhad15541,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Chiqueiro15540,01/01/2007,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_ChoFalco15542,01/01/2005,3.6,0,81,0,0,0,0,100100,0,1
PRT_Win_Cinfes15543,01/01/2009,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_CoentralSafra15544,01/01/2006,3.6,0,42,0,0,0,0,100100,0,1
PRT_Win_CostaVicentina15562,01/01/2005,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Degracias15564,01/01/2005,3.6,0,20,0,0,0,0,100100,0,1
PRT_Win_DirodaRua15566,01/01/2004,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_EnerferI15567,01/01/2012,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Espiga15572,01/01/2005,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_EspinhaodoC15573,01/01/2008,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Fanhes15581,01/01/2005,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_Felgar15584,01/01/2007,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Figueiral15588,01/01/2002,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_FontedaMesa15590,01/01/1996,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_FontedaMesaI15591,01/01/2010,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_FontedaQuelha15592,01/01/2004,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_FontedoJuncal15593,01/01/1992,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_FreitaI15597,01/01/2006,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_FreitaII15598,01/01/2006,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_Gardunha15603,01/01/2007,3.6,0,114,0,0,0,0,100100,0,1
PRT_Win_GevancasII15604,01/01/2013,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_Gi15605,01/01/2000,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Graminhais15606,01/01/2012,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_Guarda15608,01/01/2007,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Guerreiros15609,01/01/2008,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_IgrejaNova15613,01/01/1999,3.6,0,7,0,0,0,0,100100,0,1
PRT_Win_Joguinho15618,01/01/2006,3.6,0,26,0,0,0,0,100100,0,1
PRT_Win_LagoaFunda15620,01/01/2011,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_LagoadeD_Jo15621,01/01/2008,3.6,0,34,0,0,0,0,100100,0,1
PRT_Win_Lameira15623,01/01/2005,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Leomil15626,01/01/2007,3.6,0,16,0,0,0,0,100100,0,1
PRT_Win_Loiral15629,01/01/2009,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_LoiralII15631,01/01/2011,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_LombadaSeixa15632,01/01/2001,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_LombadaSeixa15633,01/01/2004,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_LombadoVale15634,01/01/2010,3.6,0,21,0,0,0,0,100100,0,1
PRT_Win_LourinhI15636,01/01/2013,3.6,0,21,0,0,0,0,100100,0,1
PRT_Win_LourinhII15637,01/01/2011,3.6,0,21,0,0,0,0,100100,0,1
PRT_Win_Lous15638,01/01/2006,3.6,0,35,0,0,0,0,100100,0,1
PRT_Win_LousII15639,01/01/2009,3.6,0,50,0,0,0,0,100100,0,1
PRT_Win_Madrinha15642,01/01/2006,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Mafmedes15643,01/01/2008,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_Mairos115644,01/01/2006,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_MalhadasGis15647,01/01/2001,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_Malhadizes15648,01/01/2005,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_Malhanito15649,01/01/2012,3.6,0,67,0,0,0,0,100100,0,1
PRT_Win_MaravilhaI15653,01/01/2009,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_MaravilhaII15654,01/01/2009,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_Marvila15659,01/01/2008,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_Meadas15661,01/01/2005,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_Meroicinha15664,01/01/2003,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_MeroicinhaII15665,01/01/2011,3.6,0,15,0,0,0,0,100100,0,1
PRT_Win_Milagres15667,01/01/2009,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_MoinhoVelho15668,01/01/2004,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_MoinhodeManiq15669,01/01/2004,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_MoinhodosCh15670,01/01/1992,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Montijo15674,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Mosqueiros15675,01/01/2008,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_MosqueirosII15676,01/01/2009,3.6,0,25,0,0,0,0,100100,0,1
PRT_Win_Mosteiro15677,01/01/2004,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_Mougueiras15678,01/01/2009,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Mourisca15679,01/01/2007,3.6,0,38,0,0,0,0,100100,0,1
PRT_Win_Nave15680,01/01/2007,3.6,0,38,0,0,0,0,100100,0,1
PRT_Win_NegreloeGuilh15681,01/01/2009,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_Ortiga15687,01/01/2006,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_Outeiro15688,01/01/2005,3.6,0,30,0,0,0,0,100100,0,1
PRT_Win_P15738,01/01/2006,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_Padrela15690,01/01/2004,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_PampilhosadaS15695,01/01/2005,3.6,0,114,0,0,0,0,100100,0,1
PRT_Win_Passarinho15698,01/01/2005,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_PauldaSerra15700,01/01/2010,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_PauldaSerra15701,01/01/2003,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_Pedras15703,01/01/2009,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_PenaSuar15708,01/01/1998,3.6,0,16,0,0,0,0,100100,0,1
PRT_Win_Penamacor15711,01/01/2006,3.6,0,124,0,0,0,0,100100,0,1
PRT_Win_PenedoRuivo15712,01/01/2005,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_Perdigo15715,01/01/2007,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_PicoAlto15717,01/01/2007,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_PicodaUrze15719,01/01/1991,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_PicotinhosVa15720,01/01/2006,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_PinhalInterior15721,01/01/2006,3.6,0,144,0,0,0,0,100100,0,1
PRT_Win_Pinheiro15722,01/01/2002,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_PortaldaFreit15729,01/01/1998,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_PorteladoPere15731,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Pracana15733,01/01/2006,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Prados15736,01/01/2013,3.6,0,39,0,0,0,0,100100,0,1
PRT_Win_PraiaNorte15737,01/01/2012,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_QuintadoLorde15739,01/01/2009,3.6,0,3,0,0,0,0,100100,0,1
PRT_Win_Rabaal15741,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Raia15742,01/01/2011,3.6,0,129,0,0,0,0,100100,0,1
PRT_Win_Raposeira15745,01/01/2014,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Ribabelide15749,01/01/2008,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Ribamar15751,01/01/2004,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_SalgueirosGuil15764,01/01/2009,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_Salo15765,01/01/2013,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_SantaHelena15766,01/01/2014,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_Sardinha15770,01/01/2008,3.6,0,26,0,0,0,0,100100,0,1
PRT_Win_Seixinhos15775,01/01/2006,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_SenhoradaVit15776,01/01/2004,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_SenhoradoCast15778,01/01/2003,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_SenhoradoCast15779,01/01/2003,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_SenhoradoSoco15782,01/01/2006,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Seramena15783,01/01/2011,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_SerraAlta15787,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_SerradElRei15788,01/01/2006,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_SerradaAmnd15789,01/01/2002,3.6,0,19,0,0,0,0,100100,0,1
PRT_Win_SerradaBoaVi15790,01/01/2010,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_SerradaBoneca15791,01/01/2007,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_SerradaBoneca15792,01/01/2005,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_SerradaCabrei15793,01/01/2004,3.6,0,20,0,0,0,0,100100,0,1
PRT_Win_SerradaCapuch15794,01/01/2005,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_SerradaEscusa15795,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_SerradaLage15796,01/01/1999,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_SerradeAlvoa15797,01/01/2007,3.6,0,36,0,0,0,0,100100,0,1
PRT_Win_SerradeTodoo15798,01/01/2004,3.6,0,10,0,0,0,0,100100,0,1
